"Security Code";"Security Name";"LTP";"52 Weeks High";"Previous 52 Weeks High";"Previous 52 Weeks High Date";"All Time High Price";"All Time High Date";"Group"
"539661";"ACEMEN";"20.30";"21.15";"20.15";"13 Feb 2017";"21.15";"14 Feb 2017";"XT"
"531525";"ACESOFT";"27.65";"28.90";"28.70";"13 Feb 2017";"76.10";"23 Feb 2000";"XD"
"532683";"AIAENG";"1417.20";"1441.85";"1436.55";"12 Jan 2017";"1818.80";"29 Jun 2007";"A"
"519216";"AJANTSOY";"42.95";"49.45";"46.90";"09 Feb 2017";"49.45";"14 Feb 2017";"XD"
"531156";"ALFAVIO";"76.15";"79.00";"78.25";"19 Jan 2017";"134.00";"18 Feb 2015";"XT"
"539523";"ALKEM";"1874.80";"1886.05";"1863.80";"13 Feb 2017";"1886.05";"14 Feb 2017";"B"
"532475";"APTECHT";"240.30";"251.00";"248.75";"10 Feb 2017";"448.50";"11 Dec 2007";"B"
"532914";"ARCOTECH";"628.55";"811.45";"804.80";"13 Feb 2017";"811.45";"14 Feb 2017";"B"
"531560";"AROMAENT";"33.00";"33.05";"31.90";"26 Oct 2016";"90.00";"01 Nov 2011";"Z"
"517481";"ARTKPOW";"46.75";"50.00";"45.80";"08 Feb 2017";"50.00";"14 Feb 2017";"XD"
"507526";"ASALCBR";"146.65";"154.40";"153.90";"13 Feb 2017";"215.00";"11 Feb 2016";"XC"
"530355";"ASIANOI";"155.05";"162.00";"154.90";"13 Feb 2017";"446.40";"08 Jan 2008";"XD"
"511144";"ASYAINFO";"67.10";"69.50";"69.20";"13 Feb 2017";"122.00";"17 Aug 2015";"XD"
"532759";"ATLANTA";"82.25";"85.15";"84.15";"24 Oct 2016";"1450.00";"18 Jan 2007";"B"
"511724";"BALFC";"104.80";"104.80";"104.00";"13 Feb 2017";"104.80";"14 Feb 2017";"XD"
"539399";"BELLACASA";"88.90";"89.00";"84.90";"13 Feb 2017";"89.00";"14 Feb 2017";"M"
"539662";"BFLDEV";"42.60";"42.60";"41.80";"13 Feb 2017";"42.60";"14 Feb 2017";"XD"
"500493";"BHARATFORG";"1038.90";"1049.00";"1047.00";"13 Feb 2017";"1669.70";"27 Jun 2005";"A"
"514440";"BPTEX";"15.90";"15.90";"15.17";"19 Jan 2017";"32.50";"09 Nov 1994";"XT"
"500084";"CESC";"856.65";"870.15";"867.50";"13 Feb 2017";"870.15";"14 Feb 2017";"A"
"532456";"COMPUAGE";"295.80";"305.95";"300.95";"08 Feb 2017";"305.95";"14 Feb 2017";"B"
"524506";"CORALAB";"743.25";"772.95";"749.00";"13 Feb 2017";"772.95";"14 Feb 2017";"XC"
"522001";"CRANEX";"15.22";"15.60";"14.92";"13 Feb 2017";"73.90";"29 Feb 2000";"XD"
"523367";"DCMSHRIRAM";"283.95";"297.00";"294.00";"06 Feb 2017";"1076.40";"06 Oct 2005";"B"
"523369";"DCMSRMIND";"325.40";"334.65";"334.00";"03 Feb 2017";"334.65";"14 Feb 2017";"XC"
"539197";"DEVHARI";"10.80";"11.90";"11.47";"13 Feb 2017";"11.90";"14 Feb 2017";"XT"
"540268";"DHANVARSHA";"13.77";"13.77";"13.12";"09 Feb 2017";"13.77";"14 Feb 2017";"XT"
"531306";"DHPIND";"315.35";"318.00";"290.30";"13 Feb 2017";"318.00";"14 Feb 2017";"XD"
"500068";"DISAQ";"4956.55";"5209.00";"4961.25";"13 Feb 2017";"6100.00";"18 Feb 2015";"XC"
"531367";"DOLLEX";"4.38";"5.13";"4.85";"13 Feb 2017";"149.00";"27 Jun 2007";"XD"
"538608";"DWITIYA";"1478.05";"1500.00";"1450.00";"13 Feb 2017";"1500.00";"14 Feb 2017";"XC"
"590080";"EASTERNGAS";"57.65";"57.65";"57.55";"03 Nov 2016";"350.00";"06 May 2008";"XD"
"524588";"EMEDTECH";"16.95";"16.95";"16.27";"13 Feb 2017";"527.85";"29 May 2014";"XD"
"540153";"ENDURANCE";"669.40";"679.50";"674.90";"20 Oct 2016";"679.50";"14 Feb 2017";"B"
"526574";"ENTRINT";"10.55";"11.31";"11.10";"13 Feb 2017";"45.00";"19 Oct 1994";"XT"
"538708";"ETIL";"59.00";"59.50";"58.35";"13 Feb 2017";"260.15";"27 Oct 2014";"XD"
"500086";"EXIDEIND";"213.75";"218.00";"216.60";"13 Feb 2017";"388.45";"07 Sep 2006";"A"
"532656";"FACORALL";"3.03";"3.03";"2.94";"13 Feb 2017";"21.75";"08 Jan 2008";"XD"
"530079";"FAZE3Q";"108.25";"116.40";"115.50";"02 Feb 2017";"188.00";"21 Jul 2005";"XD"
"507910";"FIBERWEB";"240.60";"246.90";"242.00";"13 Feb 2017";"246.90";"14 Feb 2017";"XD"
"531191";"FILTRON";"10.00";"10.00";"9.95";"09 Feb 2017";"39.00";"11 Jul 2014";"XT"
"536751";"FIVEXTRADE";"0.94";"0.99";"0.95";"13 Feb 2017";"8.95";"07 Nov 2013";"XD"
"536507";"FLFL";"194.90";"209.25";"203.40";"10 Feb 2017";"209.25";"14 Feb 2017";"B"
"524226";"GAEL";"115.95";"119.45";"116.20";"13 Feb 2017";"119.80";"15 Sep 2005";"B"
"532155";"GAIL";"495.75";"497.30";"493.90";"09 Feb 2017";"555.00";"01 Jan 2008";"A"
"590133";"GENERAAGRI";"6.46";"6.89";"6.80";"13 Feb 2017";"346.50";"05 Apr 2013";"XD"
"531881";"GMETCOAL";"28.45";"28.60";"27.85";"18 Jan 2017";"95.20";"02 Mar 2007";"XD"
"500164";"GODREJIND";"516.50";"523.80";"522.55";"13 Feb 2017";"908.90";"18 May 2006";"A"
"530579";"GOLDENGOEN";"6.98";"7.69";"7.68";"13 Feb 2017";"54.25";"20 Jan 2012";"XD"
